1,3.72835,0,0,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.40140,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,1,0,1.60206,0
1,2.32222,2.11394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.77887,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.31175,0,0,1,2.88081,1.30103,1,2.56820,1,2.41497,0,0,0,0,1,1,1,0
1,2.96848,3.01030,1.90309,0,3.37658,1,0,2.00000,1,2.11394,0,2.00000,0,0,1.60206,0,1,0
1,2.73239,2.64246,1,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,0,0,1.47712,0
1,2.73239,2.62118,1,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,0,0,1.47712,0
1,2.73239,2.59988,1,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,1,0,1,0
1,2.11394,2.34830,1,0,2.82607,0,0,2.59106,0,2.47712,0,2.75587,0,0,1.69897,1,1.60206,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.69897,0,0,1.47712,0,1.69897,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,3.06819,2.34242,1,0,0,0,0,0,0,2.07918,0,0,0,0,0,0,0,0
1,3.15836,0,0,0,0,0,0,0,0,2.78533,0,0,0,0,0,0,0,0
1,3.15836,0,0,0,0,0,0,0,0,2.78533,0,0,0,0,0,0,0,0
1,3.15836,0,0,0,0,0,0,0,0,2.78533,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,2.14613,0,0,0,0,0,0,0,0,2.67210,0,0,0,0,0,0,0,0
1,2.64345,2.16435,1,0,2.14613,2.04139,0,2.04139,1.60206,3.32838,0,0,0,0,1,0,1.30103,0
1,2.64345,2.80686,1,0,2.14613,2.04139,0,2.04139,1.60206,3.32838,1.30103,2.00000,0,1,1,1,1.60206,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.41830,2.01703,1,0,3.70586,2.38021,0,2.72428,1.77815,2.75587,0,1.90309,1.30103,0,1.69897,1,1.30103,0
1,3.41830,2.80140,1.60206,0,3.70586,2.38021,0,2.72428,1.77815,2.75587,0,1.77815,1,0,1.30103,1,1.30103,0
1,3.68753,0,0,2.20412,3.39794,2.66276,2.11394,2.67210,2.17609,3.37107,0,0,0,0,1,0,0,0
1,2.67210,0,0,1.30103,3.64542,0,1.30103,2.25527,0,1.77815,0,1.30103,1.47712,0,1,1.30103,0,0
1,2.67210,0,0,1.30103,3.64542,0,1.30103,2.25527,0,1.77815,0,0,0,0,0,0,0,0
1,3.06070,2.41830,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,0,0
1,3.63548,0,0,1,1.30103,1.69897,1,1,1,3.47276,0,0,0,0,0,0,1.84510,0
1,3.63548,0,0,1,1.30103,1.69897,1,1,1,3.47276,0,0,0,0,0,0,1.90309,0
1,3.63548,0,0,1,1.30103,1.69897,1,1,1,3.47276,0,0,0,0,0,0,1.30103,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.72835,2.33846,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,1,0
1,3.72835,2.47422,1.30103,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,1,0
1,3.72835,2.47422,1.30103,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.75511,0,0,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,3.75511,2.89154,1.47712,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,3.06070,2.11727,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1,0,1.47712,0
1,2.73239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.73239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.73239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.04139,2.86213,1.69897,0,3.11727,1,0,2.44716,1,2.27875,1,1,0,1,1,0,1.30103,0
1,2.32222,2.07188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.77887,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.79796,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.31175,0,0,1,2.88081,1.30103,1,2.56820,1,2.41497,0,0,0,0,0,0,0,0
1,3.31175,0,0,1,2.88081,1.30103,1,2.56820,1,2.41497,0,0,0,0,1,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.04139,2.08279,1,0,3.17609,0,0,3.16435,0,0,4.14799,3.72428,2.47712,1.69897,2.67210,1.95424,0,0
1,2.04139,2.83059,1.60206,0,3.17609,0,0,3.16435,0,0,1.69897,2.04139,1,1.30103,1.60206,1,0,0
1,2.73239,2.34242,1,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,0,0,2.00000,0
1,2.73239,2.59988,1,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,1,0,1.30103,0
1,2.83885,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.83885,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.83885,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.05690,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.05690,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,3.05690,3.00000,1,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,1.47712,0,0,1,2.38021,0,0,0,0,0,0,0,0
1,1.95424,2.06819,1,0,0,1.47712,0,0,1,2.38021,0,0,0,0,0,0,1,0
1,2.20412,0,0,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,2.20412,2.41996,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,2.20412,2.79657,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,0,0
1,3.82151,2.30750,1,1,3.76343,2.47712,1,2.47712,2.11394,2.67210,0,2.69897,1,0,1.47712,1.30103,1.60206,0
1,3.82151,0,0,1,3.76343,2.47712,1,2.47712,2.11394,2.67210,0,1.84510,0,0,1,0,1.30103,0
1,3.82151,0,0,1,3.76343,2.47712,1,2.47712,2.11394,2.67210,0,1.47712,0,1,1.30103,0,1.69897,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,1,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,1,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.04532,2.37840,1,0,1.77815,1,0,1.60206,1,2.11394,0,2.07918,1.30103,1,1.30103,1,1.30103,0
1,3.04532,0,0,0,1.77815,1,0,1.60206,1,2.11394,0,0,0,0,0,0,1,0
1,2.94939,0,0,0,1.77815,0,0,1.60206,0,1.60206,0,1.95424,0,0,1,0,1,0
1,2.94939,0,0,0,1.77815,0,0,1.60206,0,1.60206,0,0,0,0,1,0,0,0
1,2.94939,0,0,0,1.77815,0,0,1.60206,0,1.60206,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,3.75511,2.87157,1.47712,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,1,0,0,1,0,1,0
1,3.75511,0,0,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,1,0,0,0
1,3.75511,2.87157,1.47712,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,3.06070,2.37658,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,1,0
1,3.06070,2.41830,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,0,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,1,0,1.30103,1,1.77815,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.12057,0,0,0,2.39794,1,0,2.04139,1,2.49136,0,0,0,0,0,1,1,0
1,3.12057,2.71012,1.47712,0,2.39794,1,0,2.04139,1,2.49136,0,1,0,0,1,1,1.30103,0
1,0,3.01953,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.82607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.93450,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,2.20412,0,0,0,0,0,0,0,0
1,2.81291,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,1,0,0,1,0,0,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,1,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,2.83251,2.59106,1,0,1.84510,1.84510,0,1.60206,1.60206,2.07918,0,1,0,0,1.30103,0,1,0
1,2.83251,2.59879,1,0,1.84510,1.84510,0,1.60206,1.60206,2.07918,0,1,0,0,1,0,1.30103,0
1,2.39794,0,0,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,3.02938,0,0,0,1,0,0,1,0,2.04139,0,0,0,0,1,0,1,0
1,2.84510,0,0,0,1.30103,0,0,1.30103,0,2.50515,0,0,0,0,0,0,1,0
1,2.84510,0,0,0,1.30103,0,0,1.30103,0,2.50515,0,0,0,0,0,0,0,0
1,2.84510,2.61278,1.30103,0,1.30103,0,0,1.30103,0,2.50515,0,0,0,0,0,0,1.30103,0
1,2.96848,2.45788,1.47712,0,3.37658,1,0,2.00000,1,2.11394,0,1.69897,0,0,1.47712,1,1,0
1,3.93044,0,0,1.30103,3.39445,2.07918,1.30103,2.89209,2.07918,3.47129,0,1.69897,1,0,1.47712,1,1.60206,0
1,1.60206,0,0,0,1.95424,0,0,1.30103,0,2.34242,0,0,0,0,0,0,1,0
1,1.60206,0,0,0,1.95424,0,0,1.30103,0,2.34242,0,0,0,0,0,0,1,0
1,3.72835,1.95904,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.47422,1.30103,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,2.04139,2.93247,1.77815,0,3.11727,1,0,2.44716,1,2.27875,0,2.34242,0,0,1.90309,0,2.07918,0
1,2.04139,2.37107,1.30103,0,3.11727,1,0,2.44716,1,2.27875,0,2.27875,0,0,1.77815,0,1.95424,0
1,2.04139,2.95376,1.84510,0,3.11727,1,0,2.44716,1,2.27875,0,2.36173,0,0,1.77815,0,2.04139,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.15534,0,0,1.30103,1.69897,1.84510,1.30103,1.47712,1.60206,1.69897,0,0,0,0,0,0,0,0
1,3.15534,0,0,1.30103,1.69897,1.84510,1.30103,1.47712,1.60206,1.69897,0,0,0,0,0,0,0,0
1,3.16732,0,0,1,3.35984,1.47712,1,2.70757,1.47712,2.80618,0,2.30103,1.47712,0,1.60206,1,1.60206,0
1,0,2.60638,1.47712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,1.47712,0,0,0,0,0,0,0,0,2.14613,0,0,0,0,0,0,0,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,0,0,0,0,0,0,0
1,3.37840,0,0,0,3.69548,0,0,2.97772,0,3.45939,0,0,0,0,1,0,1,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3.01953,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.15229,0,0,0,0,1.30103,0,0,1.30103,2.27875,0,0,0,0,0,0,0,0
1,3.29226,0,0,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,3.29226,0,0,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,4.03703,0,0,0,1,1.60206,0,1,1.47712,2.75587,0,0,0,0,0,0,0,0
1,2.43136,2.73320,1.60206,0,1.30103,0,0,1.30103,0,3.43457,0,0,0,0,0,0,2.20412,0
1,2.43136,2.73400,1.60206,0,1.30103,0,0,1.30103,0,3.43457,0,0,0,0,0,0,1.69897,0
1,2.43136,2.73320,1.60206,0,1.30103,0,0,1.30103,0,3.43457,0,0,0,0,0,0,1,0
1,4.15806,0,0,0,1.60206,1.47712,0,1,1.30103,2.41497,0,0,0,0,0,0,1,0
1,4.15806,0,0,0,1.60206,1.47712,0,1,1.30103,2.41497,0,0,0,0,0,0,1,0
1,4.15806,0,0,0,1.60206,1.47712,0,1,1.30103,2.41497,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.49136,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.86332,0,0,0,2.07918,1,0,1.77815,1,3.11727,0,0,0,0,0,0,1,0
1,2.86332,0,0,0,2.07918,1,0,1.77815,1,3.11727,0,0,0,0,0,0,1,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1.30103,0,0,1.30103,0,1.30103,0
1,3.37840,0,0,0,3.69548,0,0,2.97772,0,3.45939,0,0,0,0,0,0,0,0
1,3.37840,2.44560,1.30103,0,3.69548,0,0,2.97772,0,3.45939,2.23045,3.33646,1.30103,1,1.77815,1.30103,1.69897,0
1,3.37840,2.26482,1.30103,0,3.69548,0,0,2.97772,0,3.45939,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.25527,0,0,0,0,0,0,0,0,2.17609,0,0,0,0,0,0,0,0
1,3.47857,2.50651,1,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,3.47857,0,0,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,3.47857,0,0,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,3.24551,0,0,0,0,0,0,0,0,2.49136,0,0,0,0,0,0,0,0
1,2.74036,2.71850,1.60206,0,2.86923,1.60206,0,2.49136,1,2.32222,0,1,0,1,1,0,0,0
1,2.74036,2.65992,1.47712,0,2.86923,1.60206,0,2.49136,1,2.32222,0,1.30103,1.47712,1,1.30103,1,1.30103,0
1,2.74036,0,0,0,2.86923,1.60206,0,2.49136,1,2.32222,0,0,0,0,0,0,0,0
1,3.15534,0,0,0,1.77815,0,0,1.69897,0,2.43136,0,0,0,0,0,0,0,0
1,3.15534,0,0,0,1.77815,0,0,1.69897,0,2.43136,0,0,0,0,0,0,0,0
1,3.15534,0,0,0,1.77815,0,0,1.69897,0,2.43136,0,0,0,0,0,0,0,0
1,3.75511,0,0,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,2.75587,2.69897,1,0,1.95424,0,0,1.69897,0,3.01703,0,0,0,0,0,0,1.30103,0
1,2.32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.89098,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,2.72016,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.39794,2.50651,1,0,0,1,0,0,1,2.14613,0,0,0,0,0,0,1,0
1,3.02531,0,0,0,1.90309,0,0,1.77815,0,2.44716,0,0,0,0,0,0,0,0
1,3.02531,0,0,0,1.90309,0,0,1.77815,0,2.44716,0,1,0,0,1,0,1,0
1,3.02531,1.71600,1,0,1.90309,0,0,1.77815,0,2.44716,0,1,0,0,1,0,0,0
1,3.63548,0,0,1.30103,2.07918,2.07918,1.30103,1.60206,1.47712,1,0,0,0,0,1,0,0,0
1,3.63548,0,0,1.30103,2.07918,2.07918,1.30103,1.60206,1.47712,1,1,0,0,1,0,0,0,0
1,3.63548,0,0,1.30103,2.07918,2.07918,1.30103,1.60206,1.47712,1,0,0,0,0,1,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.06070,2.36922,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1,0,1.30103,0
1,4.05767,2.14922,1,0,0,0,0,0,0,3.37475,0,0,0,0,0,0,0,0
1,2.30103,2.46240,1,0,0,1.30103,0,0,1.30103,2.44716,0,0,0,0,0,0,0,0
1,2.30103,0,0,0,0,1.30103,0,0,1.30103,2.44716,0,0,0,0,0,0,1,0
1,2.30103,2.46240,1,0,0,1.30103,0,0,1.30103,2.44716,0,0,0,0,0,0,1.30103,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.12057,0,0,0,2.00000,2.46240,0,1.60206,1.77815,1.77815,0,0,0,0,0,0,0,0
1,3.53529,0,0,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,0,0,0,0,0,0,0
1,3.53529,2.12710,1,0,3.12710,1.30103,0,2.43136,1.30103,2.70757,0,0,0,0,0,0,0,0
1,0,1.82607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.19866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.72835,2.40140,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.33846,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.75511,2.40993,1,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,3.75511,0,0,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,0,0,0,0,0,0,0
1,3.75511,0,0,0,2.07918,1.77815,0,1.95424,1.77815,1.60206,0,1,0,0,1,0,0,0
1,3.33445,2.80482,1.47712,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,0,0,0,0,0,0,0,0
1,3.33445,2.19033,1,0,3.11727,1.90309,0,2.43136,1.69897,2.89763,1,1.47712,0,1,1.47712,1,1.47712,0
1,2.32222,2.65514,1.47712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.55871,0,0,1.30103,2.20412,0,1.30103,1.95424,0,2.46240,1.30103,2.74036,0,1,1,1,1.69897,0
1,3.55871,0,0,1.30103,2.20412,0,1.30103,1.95424,0,2.46240,0,2.65321,0,0,1,1,1.30103,0
1,2.41497,0,0,0,0,0,0,0,0,2.93952,0,0,0,0,0,0,0,0
1,3.72835,3.09447,1.47712,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.03743,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,2.33846,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.92634,0,0,1,2.69897,2.68124,1,2.43136,2.20412,2.76343,0,0,0,0,0,0,0,0
1,1.47712,2.20683,1,0,1.30103,0,0,1.30103,0,2.44716,0,0,0,0,0,0,0,0
1,1.47712,2.20683,1,0,1.30103,0,0,1.30103,0,2.44716,0,0,0,0,0,0,1,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,0,0,0,0
1,2.74036,0,0,0,2.14613,0,0,1.77815,0,2.34242,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.85794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.54033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.64048,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.68124,0,0,0,2.23045,0,0,1.90309,0,2.74036,0,0,0,0,0,0,1,0
1,2.68124,0,0,0,2.23045,0,0,1.90309,0,2.74036,0,0,0,0,0,0,1.77815,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,1,1,0
1,2.27875,2.76343,1,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,1,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,1,0
1,3.06070,2.06819,1,0,2.85733,1.90309,0,2.32222,1.47712,2.93450,0,1,0,0,1,0,2.00000,0
1,3.35793,2.01703,1,0,2.14613,1.47712,0,1.90309,1.30103,2.57978,0,1.84510,1.30103,1,1.47712,1,1.60206,0
1,3.35793,2.43297,1,0,2.14613,1.47712,0,1.90309,1.30103,2.57978,1,1,0,1,1,0,1.60206,0
1,3.35793,0,0,0,2.14613,1.47712,0,1.90309,1.30103,2.57978,3.60531,3.70586,0,1,1.47712,1,1.30103,0
1,3.72835,2.40140,1,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.72835,0,0,0,0,1.47712,0,0,1.30103,2.36173,0,0,0,0,0,0,0,0
1,3.61066,3.02036,1.60206,0,1.69897,0,0,1,0,2.41497,0,0,0,0,0,0,1.30103,0
1,3.61066,2.63448,1.30103,0,1.69897,0,0,1,0,2.41497,0,0,0,0,0,0,1,0
1,3.54900,0,0,1.47712,2.30103,2.23045,1.30103,1.77815,1.47712,2.38021,0,0,0,0,0,0,1,0
1,3.54900,2.58659,1.47712,1.47712,2.30103,2.23045,1.30103,1.77815,1.47712,2.38021,0,0,0,0,0,0,0,0
1,2.25527,2.64836,1,0,0,0,0,0,0,2.00000,0,0,0,0,0,0,0,0
1,3.02119,2.26482,1,0,1,1,0,1,1,2.56820,0,0,0,0,0,0,0,0
1,3.02119,2.26482,1,0,1,1,0,1,1,2.56820,0,1.47712,0,0,1.30103,0,1.30103,0
1,3.02119,2.56585,1,0,1,1,0,1,1,2.56820,0,0,0,0,0,0,0,0
1,3.24055,1.91381,1,2.20412,2.63347,2.44716,1.60206,2.30103,2.11394,2.79239,0,1.60206,0,1,1.30103,0,1,0
1,3.24055,0,0,2.20412,2.63347,2.44716,1.60206,2.30103,2.11394,2.79239,1.90309,3.01284,1,1.60206,2.30103,1,2.17609,0
1,3.24055,2.34439,1,2.20412,2.63347,2.44716,1.60206,2.30103,2.11394,2.79239,0,1,0,0,1.30103,1,0,0
1,2.93450,0,0,0,1.47712,0,0,1.30103,0,2.14613,0,0,0,0,0,0,1,0
1,4.15320,2.67761,1.47712,1.47712,3.20952,2.87506,1.30103,2.81291,1.30103,1.30103,0,1,0,0,1,0,0,0
1,4.15320,1.74036,1,1.47712,3.20952,2.87506,1.30103,2.81291,1.30103,1.30103,0,1,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,3.00860,0,0,0,1,1,0,1,1,1.60206,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.69897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.47712,2.28103,1,0,3.19590,1,0,2.38021,1,2.77815,0,1.60206,0,1,1.30103,0,1,0
1,2.47712,2.98091,1.84510,0,3.19590,1,0,2.38021,1,2.77815,1.77815,2.00000,1,1.47712,1.60206,1,1.47712,0
